class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.11299999999999999,0.0,0.0,0.0,0.0,0.06215621562156215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694408322496746,0.12106666666666667,0.0,0.30603060306030605,0.0,0.0,0.0,0.0,0.0,0.033903390339033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913165266106442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314
1,0.0,0.0,0.06274509803921569,0.0,0.065,0.11054421768707484,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12159999999999999,0.0,0.2925292529252925,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034547152194211,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.027652840246543395,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
1,0.0,0.02100840336134454,0.11960784313725491,0.0,0.03,0.0,0.02063273727647868,0.0,0.0,0.024752475247524754,0.05747126436781609,0.0,0.02702702702702703,0.0,0.03401360544217687,0.0075,0.0,0.0988296488946684,0.008,0.00825082508250825,0.06840684068406841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031512605042016806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017457971549972286,0.00399800099950025,0.002471128145645267,0.004017249205628688,0.013115738886663997,0.059532828282828285
0,0.0,0.0,0.1392156862745098,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1278127812781278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971988795518207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639868744872846,0.0,0.0016934540304205923,0.0,0.0,0.013012256014525648,0.005306367641169403,0.0086489898989899
1,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.0,0.0,0.0,0.1750700280112045,0.0,0.1664,0.0,0.05580558055805581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024632058624299525,0.0,0.0,0.0010086246028143443,0.0017020424509411295,0.0035353535353535356
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19593613933236578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11987284659557014,0.0,0.0,0.0,0.0,0.001391738538356786,0.002002402883460152,0.004734848484848485
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397677793904209,0.0,0.0,0.0,0.0,0.21218487394957983,0.0,0.0,0.1414565826330532,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042669087607807534,0.00040048057669203043,0.0015151515151515152
0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198198198198198,0.0,0.0,0.0,0.0,0.0,0.05386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0378563283922463,0.017022149302707137,0.05977673748649622,0.0,0.0,0.0,0.0003885610531093962,0.000500600720865038,0.002462121212121212
0,0.0,0.0,0.15686274509803924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08533333333333334,0.0,0.0,0.0,0.0,0.0,0.11521843494959194,0.11204481792717087,0.0,0.08800880088008801,0.0,0.0,0.0,0.0,0.08800880088008801,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734827264239029,0.0,0.0,0.0,0.0,0.03804347826086956,0.044292401872524305,0.0,0.0,0.0,0.0013073082160689968,0.0009010812975570685,0.003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
1,0.0,0.02380952380952381,0.13529411764705881,0.0,0.034,0.0,0.023383768913342505,0.0,0.0,0.028052805280528052,0.06513409961685825,0.0,0.030630630630630633,0.0,0.03854875283446712,0.0085,0.0,0.1118335500650195,0.018133333333333335,0.009350935093509352,0.04590459045904591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009698873083317938,0.0,0.001311210852791366,0.004869723104857013,0.014817781337605127,0.05940656565656566
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33303330333033304,0.0,0.0,0.25910364145658266,0.0,0.0,0.17273576097105509,0.0,0.0,0.0,0.0,0.0,0.24810947065178246,0.0,0.0,0.0,0.0008061733999092147,0.00040048057669203043,0.00101010101010101
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954154,0.0003003604325190228,0.00044191919191919195
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.14491449144914492,0.0,0.0,0.0,0.0,0.0,0.04830483048304831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.05769669327251996,0.15566037735849056,0.0,0.015579777079869449,0.0,0.0,0.0009505220154334999,0.000500600720865038,0.0026515151515151517
0,0.009216589861751152,0.0056022408963585435,0.029411764705882353,0.0,0.004,0.006802721088435375,0.0,0.0036003600360036006,0.007604562737642586,0.0044004400440044,0.0,0.04239917269906929,0.010810810810810811,0.0,0.0,0.0,0.008403361344537815,0.019505851755526656,0.032,0.0,0.03060306030603061,0.0,0.0036697247706422016,0.0,0.0,0.0,0.0,0.0,0.0014005602240896359,0.0,0.0,0.0,0.09185918591859185,0.0,0.0,0.039915966386554626,0.11901306240928883,0.0024009603841536613,0.0036003600360036006,0.0,0.0028011204481792717,0.0014005602240896359,0.022408963585434174,0.001,0.0,0.011791383219954649,0.018867924528301886,0.054000000000000006,0.0011402508551881414,0.021841673502871205,0.0007202016564638098,0.0009544922716916065,0.006496751624187906,0.0004034494931665742,0.0011311847480708125,0.005306367641169403,0.18952020202020203
1,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333333,0.0,0.24032403240324032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240771123872026,0.0,0.04113553790258021,0.0,0.0,0.005093962778029959,0.005006007208650381,0.014962121212121211
0,0.0,0.0,0.1,0.0,0.154,0.0,0.0,0.0,0.047528517110266164,0.0,0.0,0.13236814891416754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036965914546327416,0.01750700280112045,0.0,0.0,0.07212885154061625,0.30612244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.036284470246734396,0.030012004801920768,0.0,0.0,0.0,0.0,0.0,0.0,0.011671335200746964,0.0,0.0,0.0,0.0,0.003999179655455291,0.0,0.0,0.0,0.0,0.0006963231956423058,0.0006007208650380457,0.006186868686868687
1,0.04838709677419355,0.019607843137254905,0.09803921568627452,0.0,0.014000000000000002,0.04761904761904762,0.02888583218707015,0.006300630063006301,0.0,0.0517051705170517,0.08045977011494253,0.08169596690796277,0.11711711711711713,0.020999999999999998,0.03174603174603175,0.007000000000000001,0.009803921568627453,0.036410923276983094,0.18506666666666668,0.0,0.14311431143114312,0.0,0.07889908256880733,0.0441025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010159651669085633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535684987694831,0.0,0.01145390726029928,0.029985007496251874,0.0024206969589994454,0.0037349069450748978,0.010012014417300761,0.06483585858585858
1,0.0,0.0,0.14901960784313728,0.0,0.038,0.0,0.10453920220082531,0.0,0.0,0.0,0.0,0.03929679420889349,0.0,0.0,0.0,0.0,0.0,0.0988296488946684,0.08106666666666666,0.0,0.06840684068406841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02948525737131434,0.0029754400121034847,0.002574670903313663,0.007809371245494593,0.013257575757575758
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.0,0.0,0.0,0.0,0.056122448979591844,0.0,0.0,0.0,0.0,0.0,0.0,0.14774774774774774,0.016,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02287581699346405,0.007256235827664399,0.0,0.0,0.004332953249714938,0.003999179655455291,0.0,0.0018166143235420899,0.0,0.0,0.0005737630503858374,0.00460552663195835,0.011994949494949494
0,0.041474654377880185,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.17870722433460076,0.0,0.0,0.038262668045501554,0.0,0.0,0.0,0.0045,0.0,0.0,0.019733333333333332,0.0,0.016201620162016202,0.0,0.0,0.0,0.026884301488238123,0.046218487394957986,0.0027002700270027003,0.0,0.0,0.0,0.0,0.0,0.02035203520352035,0.0,0.0,0.0,0.04063860667634253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104903078677309,0.017124692370795735,0.01836514223982715,0.0,0.004164584374479427,0.0,0.0031175669541534273,0.008610332398878654,0.057323232323232325
0,0.10138248847926268,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.10657705232837256,0.0,0.0,0.0,0.0,0.07482993197278912,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.0,0.0,0.0,0.00043576940535633224,0.0006007208650380457,0.004608585858585859
0,0.0576036866359447,0.0,0.0,0.0,0.025,0.04251700680272109,0.0,0.0,0.0,0.0,0.0,0.052740434332988625,0.0,0.025,0.0,0.0,0.0,0.03250975292587776,0.027200000000000002,0.0,0.022502250225022502,0.0,0.0,0.0,0.0,0.01750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350140056022409,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.025,0.0,0.008408531583264971,0.0,0.0,0.0,0.002067678652478693,0.0002605537902859736,0.0003003604325190228,0.005303030303030303
1,0.0,0.0,0.04901960784313726,0.0,0.038,0.04251700680272109,0.034387895460797804,0.0,0.0,0.0,0.04597701149425287,0.012409513960703205,0.021621621621621623,0.0,0.0,0.0,0.0,0.0,0.06186666666666666,0.0,0.06930693069306931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017103762827822,0.004511894995898277,0.0,0.020413818584888232,0.0,0.0,0.0002206082614616433,0.001001201441730076,0.011553030303030303
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.14414414414414414,0.0,0.0,0.04,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.0772923667786846,0.1127450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11611030478955009,0.0,0.07200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051854519265394305,0.0,0.0,0.0,0.000828869723104857,0.0012014417300760913,0.0027146464646464648
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998079692750841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173403,0.001301561874249099,0.0011994949494949494
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235145840835434,0.0,0.0,0.0,0.0027507943713118476,0.0027032438926712053,0.008333333333333333
1,0.16589861751152074,0.0,0.0,0.0,0.145,0.12244897959183673,0.09903713892709766,0.0,0.0,0.07975797579757976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15126050420168066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041427399507793276,0.0,0.00412586981957017,0.0,0.0,0.00187562414888788,0.001301561874249099,0.005744949494949495
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501333333333333,0.0,0.4383438343834384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003057648660916932,0.005006007208650381,0.005176767676767677
1,0.1751152073732719,0.013305322128851542,0.07450980392156864,0.0,0.019,0.02040816326530612,0.0,0.022502250225022502,0.14448669201520914,0.017051705170517052,0.09578544061302682,0.15718717683557396,0.055855855855855854,0.038,0.0,0.019,0.06162464985994398,0.0078023407022106625,0.15893333333333334,0.03795379537953795,0.11341134113411341,0.0,0.08073394495412844,0.07794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.008921246923707956,0.019445444724522865,0.013516842170084364,0.04014659336998167,0.0032780271319784154,0.0024530186109850203,0.004405286343612335,0.06748737373737373
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122448979591837,0.0,0.0,0.0,0.07372846595570139,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.00044191919191919195
0,0.0,0.0,0.19803921568627453,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.04715219421101774,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.014625284808177843,0.0,0.0,0.0005229232864275988,0.0014016820184221065,0.0025252525252525255
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060306030603060314,0.0,0.03685368536853686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19448476052249639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876852907639681,0.052399507793273174,0.03060857039971192,0.01573372744627132,0.0,0.0,0.003283704039945529,0.002603123748498198,0.013636363636363636
1,0.0,0.007703081232492998,0.04509803921568628,0.0,0.057999999999999996,0.05782312925170068,0.015130674002751032,0.0,0.06463878326996199,0.0,0.08812260536398468,0.09513960703205791,0.08288288288288288,0.0,0.0,0.023,0.03221288515406163,0.044213263979193757,0.03093333333333333,0.0,0.052205220522052204,0.0,0.02018348623853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.0037940935192780963,0.0,0.009914403596280558,0.015658837248042644,0.0009077613596247918,0.001430776214253291,0.004705646776131358,0.024494949494949497
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054400000000000004,0.0,0.09180918091809182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023654839247043143,0.0,0.0007780299591466182,0.0009010812975570685,0.00404040404040404
0,0.0,0.0,0.17843137254901964,0.0,0.0,0.07653061224489796,0.0,0.0,0.0,0.0,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.05851755526657997,0.12159999999999999,0.0,0.12241224122412243,0.0,0.0,0.0,0.02160345655304849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265791632485644,0.0,0.014963975614261962,0.0,0.0,0.002525646845211076,0.0030036043251902285,0.0054292929292929296
0,0.0,0.0,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039466666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.009228876127973748,0.0,0.0,0.0,0.0,0.00032410349523377213,0.000500600720865038,0.0023358585858585857
0,0.0,0.0,0.0,0.0,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.0,0.09985597695631303,0.04831932773109244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014513788098693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029122231337161603,0.0,0.00874438081162633,0.015658837248042644,0.0,0.0009078529278256923,0.001001201441730076,0.003724747474747475
0,0.02534562211981567,0.0,0.04313725490196079,0.0,0.0,0.01870748299319728,0.0,0.0,0.1920152091254753,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.023466666666666667,0.0,0.019801980198019802,0.0,0.0,0.0,0.037445991358617384,0.04691876750700281,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.030803080308030806,0.0,0.0,0.0,0.031930333817126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899657924743444,0.02389253486464315,0.011163125675189052,0.0,0.005164084624354489,0.0,0.0019872900590104403,0.0031037244693632358,0.03598484848484849
1,0.0,0.0,0.3490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407445708376421,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04159738900178582,0.0,0.01361642039437188,0.02814344076259646,0.007408890668802563,0.010037878787878788
1,0.01612903225806452,0.0014005602240896359,0.029411764705882353,0.0,0.025,0.034013605442176874,0.0,0.0018001800180018003,0.028517110266159697,0.0,0.0,0.025853154084798345,0.04504504504504505,0.007000000000000001,0.0,0.0025,0.03081232492997199,0.0,0.002666666666666667,0.0,0.0018001800180018003,0.0,0.06788990825688074,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0014005602240896359,0.0,0.0,0.0,0.0,0.0,0.0,0.01050420168067227,0.04354136429608128,0.0024009603841536613,0.0,0.004201680672268908,0.0,0.0,0.0056022408963585435,0.0,0.0009337068160597572,0.0,0.0,0.0,0.002508551881413911,0.0022559474979491384,0.0,0.0,0.0036648342495418955,0.0,0.0003840217884702679,0.0019022827392871447,0.06085858585858586
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12719751809720786,0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666667,0.0,0.05490549054905491,0.0,0.0,0.06256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08853410740203194,0.0,0.0,0.0,0.0,0.0861344537815126,0.0,0.0,0.05742296918767507,0.08390022675736962,0.0,0.0,0.0,0.010049220672682527,0.0,0.003017427181476692,0.0,0.0,0.000569223785746709,0.0014016820184221065,0.004356060606060606
1,0.12442396313364057,0.0,0.21176470588235297,0.0,0.054000000000000006,0.0,0.14855570839064652,0.0,0.0,0.0,0.0,0.05584281282316443,0.0,0.0,0.0,0.027000000000000003,0.07563025210084034,0.0,0.23040000000000002,0.0,0.09720972097209722,0.0,0.29724770642201837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.03639386661740254,0.0421455938697318,0.0,0.004043576940535633,0.00670804965959151,0.01130050505050505
