class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019201920192019203,0.0,0.04481792717086835,0.0,0.0,0.0,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219852337981952,0.07526107310046812,0.0,0.0,0.005244843411165464,0.00277984566500227,0.0027032438926712053,0.012247474747474748
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.1045045045045045,0.0,0.0,0.0,0.0,0.0,0.0624,0.0,0.21152115211521155,0.0,0.0,0.0,0.05616898703792607,0.04061624649859944,0.0351035103510351,0.0638063806380638,0.04061624649859944,0.09863945578231292,0.0464,0.12184873949579832,0.0,0.12184873949579832,0.028999999999999998,0.12184873949579832,0.0841799709724238,0.0,0.052205220522052204,0.12184873949579832,0.0,0.0,0.16246498599439776,0.028999999999999998,0.027077497665732957,0.0,0.0,0.0,0.0,0.030865463494667757,0.0,0.0,0.0,0.0,0.0006899682251475261,0.0011013215859030838,0.005050505050505051
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.0,0.17058823529411765,0.020360402527498246,0.087,0.07312925170068027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.022933333333333333,0.0,0.0,0.0,0.0,0.0,0.08353336533845417,0.12184873949579833,0.0,0.19141914191419143,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.19013062409288825,0.0,0.03870387038703871,0.0,0.0,0.0,0.12044817927170869,0.0,0.02007469654528478,0.0,0.0,0.0,0.0,0.030557834290401965,0.021245948865682387,0.0018166143235420899,0.0,0.0,0.0014108034498411255,0.0014016820184221065,0.013320707070707071
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.03840614498319732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16806722689075632,0.0,0.0,0.0,0.0,0.0,0.11204481792717087,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.011792452830188678,0.0,0.003540858427243057,0.0,0.0,0.002167952791647753,0.0027032438926712053,0.007638888888888889
1,0.0,0.0014005602240896359,0.009803921568627453,0.0,0.002,0.0,0.0,0.004500450045004501,0.0,0.01925192519251925,0.0,0.002068252326783868,0.0,0.0,0.0,0.0025,0.014005602240896359,0.0494148244473342,0.0037333333333333337,0.011001100110011002,0.015301530153015304,0.0,0.0,0.0,0.0009601536245799329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004101722723543888,0.0,0.0032945378410000614,0.0028319173746460106,0.0008573301729789702,0.002652746255106673,0.048858630356427714,0.20643939393939395
1,0.0,0.052521008403361345,0.04901960784313726,0.0,0.0,0.0,0.0,0.045004500450045004,0.0,0.027502750275027504,0.09578544061302682,0.07755946225439504,0.0,0.0,0.0,0.075,0.0,0.19505851755526657,0.22719999999999999,0.0,0.40594059405940597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010262257696693273,0.018457752255947497,0.0,0.0,0.0,0.0,2.088061733999084e-05,0.00020024028834601522,0.005366161616161616
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20360360360360358,0.0,0.0,0.0,0.0,0.0,0.06026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05275443510737628,0.0,0.0,0.0,0.14458380843785634,0.0,0.07598127475693194,0.0,0.035149092120606365,0.0,0.0003150249659555152,0.0003003604325190228,0.001893939393939394
1,0.0,0.0,0.03333333333333334,0.012169435993447228,0.017,0.0,0.023383768913342505,0.0,0.13117870722433458,0.009350935093509352,0.06513409961685825,0.0,0.0,0.0,0.0,0.087,0.0,0.08972691807542262,0.05546666666666667,0.0,0.015301530153015304,0.0,0.0,0.0,0.00816130580892943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.04934687953555879,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383100902378998,0.0,0.0232157152534023,0.11344327836081959,0.0,0.003395369950068089,0.005106127352823388,0.06098484848484848
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007200720072007201,0.0,0.0,0.0,0.008273009307135471,0.0,0.0,0.0,0.0,0.011204481792717087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038406144983197314,0.0056022408963585435,0.0024002400240024004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.011204481792717087,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.018472063854047892,0.04624692370795734,0.0,0.0,0.0,0.0,0.0007562414888788016,0.0017020424509411295,0.05896464646464646
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.034,0.09523809523809525,0.0,0.25386666666666663,0.2618261826182618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03864154196686988,0.0,0.0,0.0016504766227871085,0.002002402883460152,0.007765151515151515
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657
1,0.10599078341013826,0.06442577030812326,0.18039215686274512,0.0,0.046,0.0,0.0,0.04140414041404141,0.0,0.10176017601760176,0.0,0.23888314374353672,0.0,0.046,0.0,0.023,0.0,0.0,0.09866666666666667,0.0,0.49954995499549953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025533223954060703,0.0,0.05120389186526264,0.04147926036981509,0.004185788491603207,0.04436314117113028,0.06357629154985983,0.04715909090909091
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789038262668045,0.0,0.0,0.0,0.0,0.0,0.0,0.12213333333333333,0.0,0.0,0.0,0.0,0.0,0.05472875660105617,0.07983193277310924,0.0,0.0,0.0,0.0,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018350883675103145,0.0,0.009985374955872713,0.0010285973672265094,0.001301561874249099,0.003977272727272727
0,0.1175115207373272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15925542916235783,0.0,0.0,0.0,0.0,0.288515406162465,0.0,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.1728276524243879,0.1442577030812325,0.0,0.0,0.0,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005211075805719474,0.0003003604325190228,0.004608585858585859
0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.5019157088122606,0.04446742502585315,0.0,0.0,0.0,0.0875,0.0,0.17035110533159947,0.14026666666666665,0.0,0.0783078307830783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584085315832,0.0,0.011115216454215161,0.029985007496251874,0.0,0.0006536541080344984,0.000500600720865038,0.005366161616161616
0,0.027649769585253454,0.0,0.023529411764705882,0.0,0.012,0.02040816326530612,0.0,0.0,0.20532319391634984,0.0,0.0,0.03722854188210962,0.0,0.0,0.0,0.0,0.0,0.0,0.025599999999999998,0.0,0.021602160216021602,0.0,0.0,0.0,0.028804608737397985,0.05042016806722689,0.0036003600360036,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.01741654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02668187001140251,0.015484003281378177,0.011883327331652862,0.0,0.005497251374312844,0.0,0.0028452110758057196,0.007709251101321586,0.040656565656565655
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759075907590759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258503401360543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284613,0.0003003604325190228,0.001452020202020202
1,0.05990783410138249,0.0056022408963585435,0.05098039215686275,0.0,0.053000000000000005,0.01360544217687075,0.011004126547455296,0.007200720072007201,0.1844106463878327,0.034103410341034104,0.030651340996168584,0.11892450879007238,0.014414414414414415,0.06999999999999999,0.03854875283446712,0.017499999999999998,0.011204481792717087,0.0,0.22186666666666668,0.014301430143014302,0.19891989198919893,0.0,0.031192660550458717,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.009603841536614645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511894995898277,0.0,0.010437834842046924,0.026986506746626688,0.0007060366130415049,0.002847934634589196,0.007308770524629555,0.047474747474747475
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952109464082098,0.0,0.0,0.02417020752509391,0.0,0.0,0.0030258738084430322,0.0012014417300760913,0.004861111111111111
0,0.013824884792626727,0.0,0.011764705882352941,0.0,0.0,0.01020408163265306,0.0,0.0,0.10266159695817492,0.0,0.0,0.01861427094105481,0.0,0.012,0.0,0.0,0.0,0.0078023407022106625,0.012799999999999999,0.0,0.016201620162016202,0.0,0.0,0.0,0.05472875660105617,0.08403361344537816,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.13062409288824384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.026225769669327253,0.02266201804757998,0.04141159524666907,0.0,0.0028319173746460106,0.0,0.00182932364956877,0.0037044453344012816,0.08484848484848485
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701394585726005,0.0,0.021060410123776095,0.0,0.0,0.0,0.0,0.0
1,0.06451612903225808,0.0,0.0,0.0,0.0,0.0,0.0,0.025202520252025205,0.0,0.0,0.0,0.08686659772492243,0.10090090090090091,0.0,0.19047619047619047,0.041999999999999996,0.03921568627450981,0.5864759427828348,0.13546666666666668,0.0,0.22862286228622863,0.0,0.05137614678899083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009331419196062346,0.0,0.035316214052589445,0.0074962518740629685,0.0,0.0056087153881071265,0.010312374849819783,0.033017676767676765
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05
0,0.020737327188940093,0.0028011204481792717,0.00784313725490196,0.0,0.004,0.0,0.0,0.0,0.12547528517110268,0.0,0.0,0.03412616339193382,0.007207207207207207,0.0,0.0,0.0,0.0,0.005201560468140442,0.010133333333333333,0.0,0.012601260126012603,0.0,0.0,0.0,0.02976476236197792,0.046218487394957986,0.0012001200120012002,0.0,0.0,0.0,0.0,0.0,0.0077007700770077014,0.0,0.0,0.008403361344537816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.004,0.0330672748004561,0.015586546349466775,0.01908534389629096,0.0,0.002165583874729302,0.0,0.0024375851112119836,0.00841009211053264,0.0922979797979798
1,0.0,0.03851540616246499,0.21764705882352944,0.0,0.05500000000000001,0.0935374149659864,0.0,0.0,0.0,0.0,0.21072796934865903,0.0,0.0,0.0,0.12471655328798187,0.05550000000000001,0.0,0.0,0.08906666666666667,0.0,0.15031503150315031,0.03216374269005848,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026479463021121985,0.014326170248209227,0.02607292349588986,0.002874262369496142,0.0017020424509411295,0.007828282828282828
1,0.10138248847926268,0.0,0.17254901960784316,0.0,0.044,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05721716514954486,0.09386666666666667,0.0,0.19801980198019806,0.0,0.4036697247706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062713797035348,0.0,0.0,0.013670792536486237,0.06163584874229552,0.0,0.0012827961870177029,0.0015018021625951142,0.008775252525252525
1,0.0,0.0,0.06274509803921569,0.0,0.064,0.108843537414966,0.04401650618982118,0.028802880288028805,0.0,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.0,0.12106666666666667,0.0,0.29162916291629165,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.027652840246543395,0.0,0.00044847934634589196,0.0009010812975570685,0.008712121212121213
0,0.0,0.0,0.0,0.0,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500000000000003,0.0,0.0,0.0,0.3706111833550065,0.0,0.0,0.25652565256525656,0.0,0.0,0.0,0.0,0.0,0.08550855085508552,0.0,0.0,0.0,0.0,0.0,0.15676567656765678,0.0,0.0,0.5987394957983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002541988197911938,0.002803364036844213,0.0023358585858585857
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487528344671202,0.0,0.0,0.0,0.0,0.0,0.03239115709095387,0.0,0.0,0.0,0.0,0.0003156565656565657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39710444674250256,0.0,0.0,0.0,0.0,0.0,0.0,0.3072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963585434173668,0.08707482993197278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00020024028834601522,0.0008207070707070707
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691790686509842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6155462184873952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788
0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.03740374037403741,0.0,0.0,0.0,0.0,0.15419501133786848,0.0,0.0,0.0,0.03626666666666667,0.0,0.0,0.0,0.0,0.0,0.13058089294287087,0.1904761904761905,0.06120612061206121,0.22442244224422442,0.04761904761904762,0.11564625850340136,0.054400000000000004,0.14285714285714288,0.0,0.14285714285714288,0.10200000000000001,0.14285714285714288,0.09869375907111758,0.0,0.06120612061206122,0.14285714285714288,0.0,0.0,0.1904761904761905,0.034,0.031746031746031744,0.0,0.0,0.0,0.0,0.08490566037735849,0.22362261433201294,0.0,0.0,0.0,0.001159328188833409,0.0011013215859030838,0.007702020202020202
1,0.0,0.0,0.0,0.0,0.189,0.04591836734693878,0.0,0.0,0.0,0.0,0.0,0.08376421923474664,0.0,0.0,0.0,0.013500000000000002,0.0,0.0,0.18719999999999998,0.0,0.24302430243024306,0.0,0.0,0.027692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.0,0.015159087123105113,0.0,0.00035406264185201987,0.001001201441730076,0.005555555555555556
0,0.018433179723502304,0.011904761904761906,0.03333333333333334,0.0,0.08,0.01360544217687075,0.0,0.023402340234023405,0.0,0.0,0.0,0.3505687693898656,0.030630630630630633,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128660585693711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.011611030478955007,0.0,0.0,0.0,0.0,0.0056022408963585435,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.005245153933865451,0.0047169811320754715,0.0,0.0,0.0038314176245210726,0.0,0.0015052201543349977,0.005606728073688426,0.027462121212121212
1,0.020737327188940093,0.0,0.01764705882352941,0.0,0.039,0.015306122448979591,0.012379642365887207,0.0,0.036121673003802285,0.01595159515951595,0.14942528735632185,0.04963805584281282,0.0,0.057999999999999996,0.0,0.0435,0.026610644257703084,0.0,0.08853333333333332,0.2255225522552255,0.1494149414941494,0.0,0.07155963302752294,0.019487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01394585726004922,0.0,0.009791243303159062,0.025154089621855738,0.0,0.005277349069450749,0.04935923107729275,0.09198232323232323
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02244596342139294,0.0,0.0,0.0007943713118474807,0.0003003604325190228,0.0008838383838383839
0,0.0,0.0,0.5941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414565826330532,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077167498865183,0.00010012014417300761,0.0005681818181818182
1,0.0783410138248848,0.07212885154061625,0.06666666666666668,0.0,0.10300000000000001,0.0,0.33149931224209084,0.03060306030603061,0.0,0.09460946094609461,0.7892720306513411,0.21302998965873837,0.12252252252252253,0.0,0.07709750566893424,0.0,0.0,0.447334200260078,0.22026666666666667,0.0,0.18541854185418544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.0,0.0,0.0,0.0,0.0008061733999092147,0.000500600720865038,0.00422979797979798
1,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003725598866925303,0.0,0.0,0.0026064457557875625,0.0025030036043251903,0.00946969696969697
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.20746666666666666,0.0,0.3501350135013502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060224089635854336,0.0,0.0,0.0,0.0,0.0,0.0,0.007266457294168359,0.0,0.0,0.005611438946890604,0.004004805766920304,0.004924242424242424
1,0.0,0.0,0.11764705882352941,0.0,0.06,0.0,0.08253094910591471,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.07802340702210663,0.09653333333333333,0.0,0.10891089108910891,0.0,0.0,0.061538461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224774405250205,0.0,0.019059055360551757,0.01715808762285524,0.0,0.004689968225147527,0.0032038446135362435,0.01628787878787879
0,0.002304147465437788,0.0007002801120448179,0.013725490196078433,0.0,0.005,0.0,0.0,0.0009000900090009002,0.005703422053231939,0.007150715071507151,0.019157088122605366,0.0,0.0,0.005,0.0,0.0,0.0014005602240896359,0.009102730819245773,0.0005333333333333334,0.0,0.0009000900090009002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038503850385038507,0.0,0.0,0.027310924369747903,0.0,0.0,0.0,0.002100840336134454,0.06442577030812326,0.0,0.0,0.0015,0.0,0.036281179138321996,0.0047169811320754715,0.007000000000000001,0.011402508551881414,0.030865463494667757,0.04717320849837955,6.158014656074881e-05,0.014992503748125937,0.00010086237329164355,0.0014316840671811167,0.008109731678013616,0.340530303030303
1,0.0,0.0,0.0,0.0,0.135,0.07653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0225,0.06302521008403361,0.05851755526657997,0.096,0.0,0.12151215121512153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014150943396226415,0.0,0.0042490301126916685,0.0,0.0,0.004365864729913754,0.0045054064877853425,0.007638888888888889
